id,tested_positive
153,9.468547
154,20.967302
155,13.821457
156,13.432676
157,25.662256
158,21.750906
159,17.344933
160,12.656088
161,16.632452
162,10.088579
163,19.361946
164,9.568457
165,21.754004
166,11.409834
167,15.720936
168,11.04072
169,5.8426976
170,12.818017
171,13.469788
172,12.054383
173,12.785891
174,23.102232
175,5.9980135
176,5.848061
177,22.196169
178,13.212393
179,13.070723
180,19.898516
181,17.903868
182,8.661319
183,11.2463875
184,12.497081
185,11.940694
186,13.953364
187,21.162607
188,7.377215
189,10.16716
190,6.442163
191,5.47581
192,19.310942
193,9.882051
194,9.579008
195,18.021416
196,18.499317
197,16.170332
198,6.9751296
199,20.541277
200,6.550609
201,11.94577
202,21.752672
203,19.763393
204,18.747065
205,9.136505
206,10.083824
207,8.216314
208,11.412285
209,20.030245
210,9.858953
211,13.8271
212,19.322424
213,5.6154165
214,15.872504
215,17.010199
216,16.96586
217,10.819731
218,21.389141
219,9.452048
220,6.4178886
221,9.812906
222,13.8798275
223,20.518396
224,15.788299
225,9.536434
226,5.095611
227,15.111478
228,16.002144
229,11.70065
230,14.8326645
231,5.998891
232,11.002074
233,19.536312
234,14.916773
235,6.911005
236,10.243771
237,17.112219
238,10.739638
239,16.333998
240,19.569645
241,15.70006
242,23.462591
243,16.27049
244,9.752405
245,6.1516805
246,19.25217
247,9.34534
248,21.518587
249,17.859533
250,18.259354
251,13.613253
252,16.843294
253,17.565905
254,14.264227
255,10.794352
256,20.86743
257,11.975202
258,14.30151
259,17.101973
260,16.165188
261,22.281685
262,11.874516
263,11.276623
264,16.92206
265,13.26629
266,15.175129
267,8.313273
268,11.1694355
269,17.979
270,11.738793
271,12.185336
272,18.040215
273,9.297182
274,16.781622
275,5.764997
276,15.147286
277,8.60578
278,15.468256
279,9.034679
280,17.557577
281,11.587753
282,12.874947
283,12.907816
284,6.745251
285,15.062749
286,7.082956
287,17.61714
288,10.370787
289,14.431131
290,16.89128
291,10.498335
292,16.312365
293,15.203258
294,15.205763
295,17.652588
296,17.558132
297,12.879299
298,9.541319
299,12.508814
300,17.998016
301,14.023091
302,18.965929
303,15.7863245
304,15.685041
305,18.197412
306,17.278168
307,14.421038
308,14.425282
309,17.503956
310,18.165415
311,18.341866
312,15.648731
313,11.827764
314,14.151912
315,9.756298
316,11.73683
317,20.057272
318,13.252275
319,17.470106
320,18.775675
321,8.554191
322,15.245132
323,10.463516
324,9.607275
325,17.22066
326,6.6688075
327,18.87457
328,8.721615
329,13.066564
330,15.433088
331,15.232825
332,12.0744095
333,15.126878
334,12.497242
335,10.150185
336,11.733074
337,15.609516
338,10.590789
339,6.444948
340,16.109732
341,15.281744
342,16.117556
343,13.159188
344,6.1203365
345,17.132318
346,12.29233
347,17.45911
348,20.79861
349,7.062326
350,12.654069
351,11.655428
352,13.362922
353,5.9285297
354,13.1954
355,16.981882
356,11.818928
357,16.920639
358,8.13508
359,4.5717773
360,10.857534
361,11.870925
362,14.532448
363,13.880831
364,11.804085
365,13.896476
366,9.85313
367,17.778975
368,5.4229
369,13.13271
370,20.540667
371,10.903804
372,14.036854
373,18.485128
374,16.207624
375,16.796404
376,11.214331
377,17.054552
378,15.578168
379,4.9869065
380,24.173355
381,7.1772075
382,16.68369
383,14.0078125
384,15.053175
385,19.235546
386,14.137022
387,12.901591
388,15.496904
389,18.369608
390,15.417024
391,17.323015
392,13.213491
393,11.578703
394,9.976204
395,15.643443
396,15.18419
397,7.0842338
398,12.692406
399,6.3622994
400,13.521234
401,11.034117
402,4.2471313
403,5.530307
404,10.82723
405,14.4179325
406,11.203044
407,6.6646714
408,5.1879964
409,6.8107977
410,6.8540063
411,9.255046
412,7.6297264
413,13.607418
414,8.211337
415,13.265102
416,6.619164
417,11.327749
418,7.143252
419,6.697593
420,11.299467
421,6.651976
422,15.319662
423,7.504212
424,15.208408
425,6.236729
426,15.276095
427,6.3460956
428,7.8179603
429,13.545582
430,15.464983
431,17.297146
432,6.962442
433,3.8261142
434,10.077558
435,15.56118
436,10.544403
437,5.41435
438,13.0706625
439,6.89359
440,15.865966
441,11.192858
442,11.450136
443,13.950169
444,7.693135
445,18.784834
446,12.53071
447,16.911222
448,11.522812
449,12.331573
450,8.143826
451,8.390396
452,12.932993
453,12.555613
454,9.055798
455,14.045467
456,15.788494
457,12.1225395
458,16.523798
459,6.941938
460,17.379232
461,7.9348884
462,6.5327797
463,6.444877
464,7.613589
465,5.983973
466,11.140804
467,16.914091
468,7.668717
469,10.9907875
470,9.990398
471,13.567085
472,11.945116
473,8.496346
474,11.667488
475,15.557116
476,6.689882
477,5.494204
478,7.9698663
479,8.881832
480,17.928213
481,16.052042
482,9.070062
483,13.065499
484,10.416239
485,17.667229
486,11.647375
487,10.041222
488,14.360455
489,15.743327
490,9.313264
491,7.5559263
492,11.571402
493,11.001993
494,17.36411
495,3.8156352
496,18.035692
497,15.7627735
498,7.9944644
499,12.318663
500,5.1047034
501,7.76131
502,17.951843
503,16.796934
504,13.378403
505,10.289746
506,15.538583
507,6.3559933
508,10.576328
509,4.8684034
510,9.210007
511,21.304987
512,10.727678
513,9.236515
514,6.566704
515,5.984182
516,20.146273
517,6.142612
518,12.923443
519,18.62863
520,9.404414
521,10.608058
522,5.5079303
523,7.663203
524,8.101387
525,22.13216
526,10.963457
527,16.534065
528,7.327158
529,13.868605
530,11.974357
531,7.275501
532,4.732465
533,18.326553
534,7.80518
535,17.182898
536,9.654537
537,8.672513
538,9.224705
539,15.873046
540,9.977554
541,18.088217
542,17.14411
543,11.276445
544,15.267872
545,9.333801
546,9.683998
547,11.095095
548,8.251392
549,12.742211
550,8.626448
551,10.80276
552,9.450986
553,9.784586
554,3.4874382
555,15.066183
556,11.616767
557,8.10894
558,11.950737
559,10.460374
560,20.03814
561,10.803686
562,6.433608
563,12.472427
564,5.158088
565,7.3858247
566,9.049607
567,16.395685
568,7.3327556
569,9.0058975
570,7.7296834
571,11.907091
572,18.466501
573,10.187978
574,18.059587
575,9.471595
576,16.432465
577,5.4187427
578,6.863363
579,7.7779384
580,7.916269
581,6.082089
582,7.177844
583,7.7783456
584,8.013447
585,7.1682596
586,9.279736
587,4.142173
588,13.0084095
589,9.132727
590,8.386611
591,16.091984
592,5.882402
593,7.3275547
594,7.261893
595,7.731231
596,8.764129
597,8.7513685
598,6.3895802
599,8.900352
600,10.285973
601,16.050741
602,8.22652
603,4.872207
604,10.117601
605,16.912462
606,8.018873
607,9.902545
608,9.388283
609,14.885317
610,15.346011
611,9.162959
612,13.648199
613,3.8399
614,14.907715
615,7.8469872
616,7.8557973
617,14.055023
618,7.734651
619,16.856445
620,7.980971
621,8.27262
622,12.803232
623,8.817532
624,9.215809
625,6.492105
626,16.917566
627,20.139343
628,5.3510494
629,10.572893
630,6.1368046
631,15.959247
632,9.837307
633,16.853699
634,8.724169
635,11.327834
636,12.814222
637,18.187363
638,8.831429
639,18.7048
640,8.730747
641,21.864363
642,8.629622
643,8.121673
644,8.207755
645,10.248685
646,6.2423472
647,14.846832
648,9.398837
649,5.9186583
650,14.922403
651,6.4948792
652,9.369677
653,20.807024
654,16.734426
655,10.185078
656,14.117341
657,23.92967
658,14.451932
659,17.143019
660,14.145685
661,6.8185034
662,27.394377
663,8.239184
664,24.209044
665,15.053545
666,10.774436
667,14.740191
668,18.630503
669,9.361816
670,12.142676
671,11.703638
672,11.975526
673,12.80231
674,8.173654
675,21.51018
676,16.947844
677,16.51615
678,8.658492
679,13.90119
680,7.542352
681,9.625669
682,28.868237
683,29.4418
684,8.011036
685,18.420858
686,13.376778
687,12.660653
688,5.3594413
689,5.995566
690,13.285193
691,9.725246
692,22.048311
693,11.264656
694,7.165625
695,22.866526
696,6.7124715
697,19.393839
698,16.077456
699,22.368954
700,10.864251
701,13.718291
702,11.997059
703,5.1222816
704,11.545218
705,16.279396
706,8.736775
707,10.818783
708,6.470675
709,24.769175
710,18.832361
711,10.532673
712,4.8383265
713,12.291159
714,15.261641
715,7.4901724
716,14.074524
717,17.489378
718,7.0541224
719,10.666539
720,9.110647
721,15.407437
722,10.471223
723,11.984096
724,16.344769
725,16.463516
726,9.649599
727,15.089765
728,12.880303
729,4.987757
730,23.869856
731,5.2754717
732,6.3837543
733,24.022787
734,9.434355
735,12.131516
736,13.512428
737,14.14399
738,8.3399725
739,6.462266
740,6.445495
741,15.120281
742,11.804651
743,6.0933137
744,10.643755
745,18.205446
746,15.337078
747,16.04484
748,7.085301
749,9.525171
750,7.4653955
751,9.738236
752,11.356865
753,4.2827477
754,11.3389435
755,14.756799
756,13.044462
757,6.1502166
758,9.363346
759,11.775734
760,17.549261
761,9.275136
762,9.612955
763,14.555749
764,10.58503
765,5.1091704
766,13.14868
767,11.626977
768,12.70937
769,5.851917
770,21.408297
771,12.721965
772,15.665813
773,16.971296
774,8.999138
775,12.577673
776,7.879506
777,20.0465
778,9.048475
779,14.858542
780,19.44704
781,8.610233
782,24.297289
783,11.812603
784,16.062698
785,16.512451
786,13.925296
787,10.736102
788,8.581632
789,8.124368
790,11.531412
791,9.163563
792,13.654746
793,5.4769893
794,10.547591
795,6.837152
796,14.912392
797,13.170005
798,17.522085
799,10.620525
800,11.89612
801,15.044238
802,10.07511
803,9.708515
804,13.049038
805,6.6407905
806,21.022238
807,14.077086
808,13.52606
809,20.502344
810,18.229223
811,18.030668
812,21.583872
813,14.370039
814,11.262131
815,17.228321
816,17.765802
817,16.069094
818,18.317307
819,8.900671
820,17.637505
821,4.6751113
822,15.556784
823,22.711098
824,16.615362
825,8.935016
826,7.551246
827,9.575158
828,8.861525
829,19.307331
830,7.254536
831,13.38703
832,26.762342
833,11.945135
834,18.67855
835,33.12666
836,10.70018
837,21.461676
838,22.346115
839,12.015019
840,27.243849
841,20.134308
842,12.831514
843,10.238866
844,30.700823
845,13.8339815
846,11.354185
847,17.722155
848,7.307304
849,9.858576
850,19.087305
851,13.4199295
852,23.053534
853,14.273733
854,12.220309
855,7.7908235
856,16.05341
857,9.740327
858,10.479084
859,18.895294
860,23.507423
861,29.301523
862,18.478552
863,23.921955
864,21.810846
865,22.071768
866,16.129908
867,24.667868
868,27.129272
869,22.008852
870,9.166278
871,26.68609
872,29.986464
873,29.36744
874,7.528853
875,28.558504
876,14.426679
877,27.556923
878,11.191424
879,18.285576
880,21.817926
881,22.495333
882,9.978417
883,13.680067
884,31.67984
885,17.20695
886,18.366907
887,24.63847
888,11.68513
889,12.920546
890,10.777672
891,20.709118
892,14.478729
893,13.38924
894,35.595947
895,8.602208
896,18.70879
897,26.661547
898,20.532337
899,33.63168
900,23.43693
901,7.2687807
902,26.223906
903,17.166298
904,20.216005
905,8.838786
906,31.715645
907,21.413961
908,11.1525955
909,11.138824
910,33.05954
911,33.007812
912,32.49405
913,10.803939
914,20.952158
915,42.582695
916,15.188444
917,14.149914
918,22.153769
919,23.555063
920,17.120012
921,17.63059
922,18.615767
923,44.324913
924,18.211332
925,9.333277
926,26.255995
927,22.302036
928,26.81353
929,14.764765
930,17.975838
931,44.722084
932,12.948286
933,30.3356
934,26.243517
935,12.8254385
936,10.730354
937,26.754566
938,19.17106
939,26.350153
940,22.176603
941,35.405155
942,20.589579
943,32.417797
944,18.294037
945,24.931307
946,23.978922
947,36.25867
948,26.57657
949,9.015442
950,32.841446
951,39.98457
952,20.704676
953,14.063731
954,22.694843
955,29.087597
956,31.098362
957,15.714447
958,20.876852
959,23.257421
960,8.354494
961,32.97336
962,26.677038
963,25.155548
964,32.09796
965,21.54136
966,12.264765
967,28.018467
968,29.379974
969,26.741894
970,24.603327
971,21.724985
972,24.170912
973,19.162321
974,19.307858
975,30.475876
976,9.24025
977,34.93744
978,19.699575
979,33.755096
980,13.723896
981,19.81625
982,34.2407
983,21.989153
984,39.226433
985,12.923657
986,36.388798
987,23.17847
988,20.607029
989,32.82352
990,30.295658
991,21.022741
992,28.069275
993,25.981634
994,14.022873
995,33.731186
996,38.815136
997,34.206264
998,17.452753
999,30.047865
1000,7.5832634
1001,13.060406
1002,29.47508
1003,31.967491
1004,8.3932705
1005,28.551664
1006,28.172403
1007,17.02061
1008,18.629889
1009,22.885162
1010,22.845213
1011,26.509396
1012,20.511095
1013,37.60665
1014,32.01726
1015,27.26494
1016,26.333544
1017,27.405886
1018,20.08114
1019,21.816702
1020,18.508009
1021,31.833868
1022,40.724106
1023,26.135593
1024,32.24494
1025,33.01036
1026,20.84468
1027,18.299757
1028,32.265583
1029,38.48126
1030,13.2022
1031,27.04785
1032,13.8018265
1033,17.674383
1034,27.006313
1035,33.98907
1036,33.0325
1037,12.930064
1038,15.503731
1039,13.801758
1040,34.484375
1041,16.488184
1042,35.43445
1043,38.92057
1044,17.362173
1045,35.030655
1046,19.796549
1047,18.233208
1048,33.491848
1049,25.251118
1050,29.379168
1051,32.281986
1052,19.077522
1053,32.614147
1054,33.326805
1055,37.844986
1056,22.527805
1057,26.071417
1058,24.713781
1059,32.797386
1060,38.419937
1061,27.85065
1062,37.66717
1063,28.627821
1064,32.368862
1065,21.437828
1066,31.43538
1067,22.592554
1068,26.809273
1069,28.5303
1070,27.06947
1071,29.804855
1072,34.629227
1073,33.773346
1074,34.157856
1075,36.621384
1076,35.21484
1077,39.460857
